ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10689,0.49194701498785154,0.3857957017572002,0.1932947408340534,0.18333113141211052,0.432337608550249,0.37876032796500153,0.183447174140975,0.45762178033746836,0.2724381606108933,0.38278263478052926,0.09551581845599619,0.24688053054725592,0.3287377498664008,0.14282395501094136,0.10291441468829446,0.3082525698513547,0.01532499071697842,0.2778757368012208,0.24403264184784554,0.10246957743441064,0.10508996153800287,0.42162978560735376,0.40695216519399685,0.11014111562802334
10699,0.7059740932951414,0.4440613817090462,0.24854197976961714,0.16678755902022713,0.4617512482912973,0.7511710453665605,0.04664302935029195,0.4998354310528895,0.18696090139468335,0.4453638600603738,0.2833853890452067,0.17594285659874329,0.13456597152685137,0.1179323278618602,0.10980179000858745,0.5377143620026674,0.006823439551136575,0.364976549087274,0.41286165387485385,0.10397042853616426,0.08644107984391175,0.7004150949129393,0.14249800140108734,0.17297887476128354
10701,0.6169666707053333,0.10130280493730369,0.07153025749122491,0.3222114719083913,0.2520702804296848,0.8509409091272514,0.060707097507315656,0.5163720116876193,0.0930516846602712,0.16059562646370842,0.6033432682977629,0.10549645769742028,0.36908272842730766,0.14705603045457483,0.1223313731746248,0.42098595868794525,0.008707366329059074,0.3649231858997213,0.13230883099645643,0.03994868626442246,0.038747983768318485,0.8280918135809693,0.06886220201782839,0.05979929013520951
10702,0.1872952779640217,0.08079471806593638,0.035189417651954207,0.1441479000469956,0.24971576922653133,0.4175533465829492,0.01192959962352438,0.7773799984109373,0.14455039284236001,0.17359571667354565,0.32886935964217656,0.042814725399745034,0.29976474805542225,0.08790349915141313,0.13653074237626522,0.5348382958423653,0.006252540443643978,0.7078030379751629,0.08510445276602469,0.025529196727910746,0.08480740304864486,0.6913822073923128,0.0601800361069859,0.06871125445076365
10703,0.6169540354767503,0.3691005084617792,0.12053101730491957,0.16449628469097805,0.6169756409408503,0.7166441303240255,0.02824813854199029,0.4739537851592808,0.25712416055973436,0.3641499618101681,0.09180769642076164,0.10391633622344791,0.33482824450689164,0.1390793097995093,0.1808480526667132,0.2284377493166253,0.00840001365528497,0.31357284850176076,0.14243435587366973,0.021640919344103827,0.21491918975140395,0.5929483146648361,0.0640060558650083,0.22682805118645671
10704,0.3497288641192439,0.2525401854804859,0.10792047282161615,0.19109557965426002,0.4969568584598299,0.48779701227108757,0.08511305566111751,0.5121058849024361,0.21382327656563535,0.21295724808621772,0.13122459922393861,0.16507049504145999,0.25213887325054085,0.12131993434988964,0.16754510510595194,0.4386429682872352,0.011783790849011079,0.45861301461512355,0.1849388740357657,0.04701521370608612,0.1464565348997829,0.5423848518823334,0.08680908001949304,0.06515030511791604
10705,0.40547609316880956,0.5734171854263428,0.23886230926430058,0.03653529771941002,0.39871370057438427,0.2546325482478183,0.03515052176063018,0.212438278030439,0.29710061956277395,0.4904369810348191,0.12709872660445193,0.10049086415715938,0.7278582035271598,0.06507536005669776,0.19280194314387866,0.35724426910293383,0.010007299016058542,0.3678321184371425,0.790936878231948,0.04714293694944652,0.05626754142844597,0.5073335212572065,0.31925355443811787,0.09674058989574646
10706,0.06437584458930344,0.08905359249847308,0.05400649278029008,0.31428270110899553,0.4096725725446644,0.2016156621149687,0.027036199949473382,0.7068448271520228,0.07257284078408344,0.32179670576185637,0.18963072444608564,0.03534211062250177,0.46871621405160313,0.08060792303155909,0.060823011636912484,0.42685796193801456,0.006921047711237497,0.32720681851646205,0.3778565087221649,0.04167699978295373,0.1792596840317712,0.4721576408567974,0.1001572144816652,0.11799910059165102
10716,0.08722314918816844,0.17523814961419798,0.12530408595566378,0.1516815706703845,0.6274858533211825,0.17444810538530667,0.044861278339286034,0.6541341823417763,0.20294458874829976,0.25464324172722946,0.11314885163142145,0.05658111942283079,0.47114018223989723,0.18900114540033772,0.15151971109242085,0.24472328939588922,0.009400747987297104,0.5230375090116502,0.04500965210896659,0.05526430291921272,0.05131861331578828,0.38382556930597955,0.04591749616274138,0.027369609440999105
10720,0.25868011795580326,0.1563189174977051,0.11954131080865313,0.11084850496581082,0.280291177091582,0.3521634633637673,0.04605796945783835,0.6545683857709033,0.1570214919894604,0.3215372565204096,0.25864863601692895,0.07597003269721073,0.5639462913774808,0.10905876119317734,0.10650561879873584,0.30948509210139624,0.009677872993150857,0.36048395155266555,0.16833614361450203,0.06884768944089158,0.05206538229063141,0.5254018101818304,0.06608942919631387,0.16756527995462717
10722,0.5946066643584436,0.3099856562453526,0.08895924523539356,0.6738355751613806,0.17259645892000855,0.4261169516913007,0.40602201062124776,0.580983957760585,0.07984840387556806,0.11233947101775561,0.12538017024113676,0.849135581462204,0.11711012977272976,0.09183074188878745,0.099801372257177,0.4771310770069398,0.021656709856871684,0.1660138189083375,0.4024281048485497,0.07381575939582409,0.11110435138124929,0.6742858305540274,0.7714115922367532,0.14844252940358255
10723,0.12019126941111916,0.05969587658749504,0.047495912983771524,0.23232016845455356,0.32420501345105496,0.18491704484201005,0.29079659742373015,0.8029902307175082,0.06010832719397924,0.19038034755818617,0.07794356704735739,0.1919394006665301,0.14827385194196294,0.23488858286100076,0.15759101537202339,0.21625170784635395,0.027985838093990842,0.5885147934129041,0.07017103908515251,0.10050545566911258,0.08589961769825778,0.17433775391052636,0.17170825856338218,0.054849463073240325
10727,0.27673548957581184,0.2780874348558399,0.17222266227270938,0.15751883934715397,0.33811969306295564,0.13738461575404146,0.37302053793585277,0.4316933723791151,0.14894655174117777,0.4441614344524014,0.09052923694383662,0.19812396726373313,0.4878144476777244,0.11379795318840542,0.08991331913287884,0.3645442522346071,0.01665288108601361,0.1734225760784221,0.44423013548315904,0.08255160557090963,0.07233568756363846,0.45987010383339566,0.14790842889627065,0.20044239744089273
10729,0.7442820383360684,0.6177131730293229,0.20663517515766844,0.15631877362814403,0.17261449896793796,0.2741552673828456,0.10859695659717723,0.3060157695601729,0.15473556281186554,0.5151028841926665,0.16221457519941365,0.393219933890032,0.5590742984791746,0.0706695951817052,0.11317621517171665,0.3541517062183463,0.010823842793698314,0.14896734116362545,0.7899816869189743,0.1398621724698351,0.1392804170856393,0.589900068578254,0.5724564672261122,0.13311067290056156
10736,0.2737765909029319,0.38622381803972855,0.2775557331557445,0.12262780581955006,0.6480766936277927,0.2918896174412336,0.09696886604233654,0.5196974388082286,0.6819870989013598,0.26179933651215925,0.18850797934519917,0.3023311132149461,0.08186831027066617,0.28160573749507734,0.18394400568255576,0.17731654198215588,0.009325809523923487,0.44317095774776083,0.21203015213509713,0.05973660758221174,0.4758839498181487,0.3442883097571894,0.09384424105097793,0.1676597201846857
10738,0.6518616922379572,0.2386333474719041,0.058784239467377195,0.054108518348664134,0.21537051307882132,0.8169303638030065,0.02970657541486289,0.45693932511634316,0.1642514040379575,0.10756523383424126,0.3232169929873566,0.11642273231462336,0.3396988541175961,0.08294805018215276,0.08455154310575816,0.8481042116470278,0.008032901574667252,0.1624177163145067,0.37433960143949846,0.08704560300093635,0.0647567082367965,0.8862537853373066,0.09709969923584379,0.12724485455732157
10740,0.4535470046230765,0.4780022388180586,0.19787722343684927,0.099772180973226,0.40754883508684936,0.2857796186876051,0.04674823250981139,0.4202035127879149,0.1619045272847239,0.247208905548817,0.1346136091111469,0.12662636094730176,0.5083880712844878,0.08556746525104902,0.12923934893041258,0.40884112932373057,0.009438805259294325,0.4228187031218457,0.14573526956782165,0.11908828236492527,0.0749627419038739,0.5837762564063851,0.10797914044387685,0.36819789032164335
10744,0.18518948293647314,0.1574136460760758,0.16684114843637807,0.24042093077106533,0.8535625031492408,0.3397513520157476,0.24760964165335114,0.2779513886909826,0.2605696020893157,0.18488065416903712,0.05478348149817858,0.1730325517153694,0.12474685889672395,0.17754537105872903,0.2391464288318678,0.08599023228920274,0.014063099089666974,0.5546739628382583,0.1771606132479731,0.10372250600821509,0.10966524541261083,0.22963291599971417,0.11141586064131997,0.12596853635900718
10748,0.31208028397899945,0.2324825976614757,0.1425839526192868,0.23268701256894733,0.6345138155715275,0.28946634683140066,0.09493865604517773,0.6000192195713515,0.26181305751944123,0.36449553057385264,0.16494733357329677,0.08613358487628311,0.16343024353213245,0.1165750102693575,0.24260117561787395,0.11273516319075003,0.011265024221498568,0.5775585073673206,0.25776354766043846,0.09379639337452692,0.1726159975178387,0.30630626551523854,0.32983299626852663,0.12664643166371606
10756,0.7188129244479918,0.32382506152574486,0.12055607063296966,0.1866651453437826,0.32861284352090975,0.7648247787626294,0.07998761827107606,0.42899163383170247,0.15550049104495894,0.20075114625483875,0.2251393283570951,0.16756395706241867,0.29013258862707103,0.07291106127762409,0.08536305331134625,0.5705428256286106,0.011221151547099855,0.1679300461529643,0.3650940848670609,0.10860703887645812,0.10213735025710918,0.7777390344292938,0.17167437780242512,0.12856545617432732
10757,0.5526910895124655,0.18013077929045418,0.15346019611367434,0.14376149628858093,0.4648262792364737,0.6388559043904496,0.1802744858801569,0.5400483358540838,0.17422876595035486,0.19348239194726577,0.08475753413218083,0.04669541612057729,0.20256645713692348,0.1908891293635581,0.1522952601111472,0.19479386792843428,0.013654208380414147,0.20600967208655085,0.1304189831756437,0.28604381034928844,0.15309685569372278,0.5013868056676078,0.10532899630051934,0.2565685446209829
10761,0.7593722747196799,0.3322909908806088,0.07573030486186043,0.23023340650586496,0.28529016607246055,0.8316022014813857,0.07426990529100429,0.5441359910491107,0.16264973086737344,0.16928866426112335,0.2709545207372989,0.16514123534055078,0.20262066340979695,0.08220025608140548,0.04959012515683436,0.2570008436880908,0.00908648526849214,0.14861340204459472,0.16480628893894736,0.05204247214828925,0.17903195329811328,0.7708707047786092,0.12477898343774463,0.35325962849349296
10762,0.09305575676786788,0.24966800864020336,0.046354954243447426,0.2056018967994984,0.5489961911849689,0.44621592487057005,0.04322490358283995,0.7091510768499381,0.08164498781241523,0.17228354284106212,0.2287894991739205,0.08275475968595065,0.3149609883791597,0.23935981018686991,0.11790119470162623,0.4458840819911535,0.009388418466658055,0.594644097077245,0.07428350633963088,0.04565505975192647,0.04318490721329969,0.5553226821863033,0.06580806125881254,0.16889262148519765
10763,0.35817417105195,0.23657487745370687,0.13943067076075966,0.09786983217378031,0.615297578420438,0.4125982126308571,0.028761126412085135,0.633689194590645,0.24420334595030677,0.1434327098469324,0.1489079704298353,0.11070080981728217,0.19843954679105538,0.22480206805108333,0.19514411581953092,0.34064095383923854,0.0072377335242259965,0.34700242664093117,0.1404632942745869,0.08836850621492844,0.08327159079357897,0.46703837155737515,0.1211090222632074,0.11063794757377604
10769,0.2323478262014776,0.18143886060070535,0.06652514734590972,0.24161023010317326,0.20473462503223494,0.4934652458125611,0.0589763505816949,0.46408648997622176,0.12833360268190738,0.18762161023456858,0.20041311403138948,0.25248827575829264,0.8815401851866881,0.06418073859885148,0.08544101834003637,0.9252820280172819,0.012055759952951307,0.09755846289637535,0.620779735869543,0.02942637214971469,0.024538540053184003,0.8332874591065629,0.11581102068985644,0.09139978657049772
10771,0.2945833755699717,0.3043968098895502,0.2020885638408147,0.22435500717134663,0.7920963404294238,0.26518159113710604,0.30683601934674265,0.3637361900389627,0.3416770809660805,0.31386035961745773,0.08458457187418739,0.10292765928520653,0.20729839879413714,0.5359889430624196,0.2712411162955045,0.14846068158642223,0.014722935530187066,0.39667978281909977,0.1477889760976154,0.15372083689699276,0.1814996420258386,0.26250227368225393,0.1094455865337167,0.24283735701653192
10777,0.18414900343325383,0.14192842843517953,0.08435930484744804,0.13197935488977136,0.4595092957901498,0.32485839342885714,0.09456391611879075,0.633859441108582,0.2115301849228868,0.13469307508467754,0.15127476570801185,0.1478636079097805,0.28379011195738224,0.13394127254817262,0.33302116412584715,0.3250018832009855,0.011607777135273997,0.5124001902094079,0.08092100229394893,0.2124661983799562,0.07246073405638792,0.5907187075966392,0.10531188616092697,0.07703791890086568
10778,0.4473660985382009,0.4065506131014691,0.09010066245697247,0.1653877410120339,0.2138697378394685,0.45679325060609294,0.18137233888919665,0.43976707451714947,0.15176551821026013,0.3456686875024179,0.28600541543814406,0.14459703794692175,0.5410805044959346,0.06439824857827209,0.08326562158274448,0.7526418524968097,0.008760171351749248,0.28989071835197167,0.6573731049929652,0.02051339623856459,0.0447613711517773,0.7137129389423451,0.109898539070152,0.08966899265078884
10781,0.23053601692036887,0.15140211046516674,0.08807641750660022,0.14967911040923895,0.3610120188076236,0.28392670144501414,0.06729229509897011,0.4953172058038798,0.20615779915400936,0.3045743327959791,0.05974945518962825,0.06831369704687067,0.6317280789488852,0.13372471514354567,0.11259646320691612,0.4520344617129351,0.011360775658482949,0.4217156681583615,0.23437617088811358,0.029164056393309393,0.06820629359169522,0.5814033612858631,0.07453012625846141,0.24360458160437085
10782,0.2522219713263162,0.23948056127630596,0.31675253437650763,0.5735418410132491,0.40840641851692483,0.45471258273725135,0.4219789050426321,0.5976900143028986,0.3012721432245243,0.26426972446183883,0.07283871787964995,0.3039823222925208,0.1591362400770225,0.20932118579040518,0.210748327781444,0.09219316940266556,0.01610835106796818,0.17692490026590835,0.19132055562289912,0.06392272244451287,0.04729531442148613,0.14109108035989973,0.19529050013483115,0.0956641534177202
10788,0.18137740483178946,0.3151723739075585,0.12809523366440376,0.26758481714215543,0.5028077765848361,0.2174124706032178,0.13575843136779153,0.4910976743459807,0.453289217168312,0.3390217087702685,0.06673843132041876,0.11172186767197861,0.46375674301590664,0.17636782108973956,0.1729468935954051,0.2413236728455396,0.012685844318903391,0.24801856147839096,0.17772829710942523,0.07646938911386773,0.12448554987887075,0.2930556318768316,0.07104877383031198,0.1310796710260746
10792,0.5570684257786137,0.41350323334114353,0.06604885856158926,0.07578213857795497,0.5796908661309601,0.31306071476349945,0.040365327432675756,0.5185114917676131,0.1332383109365918,0.25053323900213076,0.10083556261566025,0.08698126217743432,0.15729041335049604,0.2345478776532779,0.30170075605910457,0.21948925426722618,0.010946130184746704,0.49188177462376503,0.25588080066390123,0.1510145172945654,0.10182028553789707,0.40833854417304954,0.13128734632908368,0.21701023708148362
