ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9647,0.2393583772793592,0.11904298498060337,0.023662480263890447,0.04144298633859482,0.3492979633267567,0.21113860463549994,0.06890567258035135,0.48473794519327684,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.030233627479650086,0.09929488347827889,0.030531366977949826,0.025407256308529434,0.10324497870206123,0.00020901595603945645,0.18143478607508576,0.0657022758884389,0.0079322389656409,0.020822304473574506,0.2727239937505706,0.03209324035566999,0.019043035914666936
9650,0.14357099067850299,0.10517666496365356,0.02308249737253031,0.038439174758539106,0.37017255273158267,0.14117480793724987,0.04432178957853375,0.4684555564799384,0.0682458382485338,0.09969904068959075,0.013623068035340389,0.0278482048477317,0.12007510733456288,0.029611310107075416,0.02634614519741832,0.07451759681482964,0.0002685994494036935,0.18873610979600916,0.08066168302093984,0.007784891362489161,0.020412646879193468,0.21667706901438383,0.02817163203241725,0.01921402766682948
9651,0.17693755711909528,0.12504132510598398,0.06448704311065746,0.04848136814510027,0.38462875799786805,0.15301087381646883,0.04855234351534317,0.5355898904956069,0.11116525164056036,0.08528270181061752,0.017066144784396695,0.03582911831701216,0.1140881730573928,0.05647572341254198,0.029151496839571987,0.09072486476764624,0.0003874252346502276,0.24136785108126124,0.08408615640566044,0.0174075966964204,0.04005689662719554,0.2795101724950529,0.05734712123898623,0.04077705445255446
9653,0.13574117088488755,0.10503229001394221,0.02308249737253031,0.039026623421230325,0.3597350451944365,0.14446777307146771,0.038875277415777544,0.5374821773747054,0.06698211095965528,0.07049268973502922,0.013530143008941231,0.04932253342525564,0.09288309555919015,0.029490411332972075,0.02983997896530826,0.07580278257397854,0.002624697377852905,0.1942036839897881,0.06435380718530526,0.007353436449731397,0.020412646879193468,0.22528049894158653,0.1112446899847551,0.023818153908639318
9655,0.13656553980405434,0.10416531305446884,0.02308249737253031,0.03820558381200872,0.3607395679843315,0.15514727555131927,0.12069435956939335,0.4692792865208721,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.03178426650703446,0.025407256308529434,0.07451759681482964,0.0020889669867674033,0.18067743974066314,0.06435380718530526,0.007609446054692176,0.020412646879193468,0.2280358822565098,0.029365527280422802,0.01921402766682948
9660,0.4152704683096773,0.27400417777592495,0.02432218664541956,0.04682289013566546,0.36084968782273713,0.14445977011027822,0.037491925871645876,0.5191928554308951,0.10035456909787589,0.09373220085724161,0.014105773053304132,0.032377922075749764,0.21004942395600568,0.04005898421492866,0.025785563835250727,0.11199994522775007,6.797523959761494e-05,0.3115478850756172,0.13738337742472567,0.007835138635991815,0.021412348083965957,0.22781925849395857,0.03182106407315364,0.020856924780346852
9662,0.16474518088196213,0.14261760302250276,0.022886764352369814,0.03953358410770947,0.3412199807920064,0.30824806521054976,0.06917868237491735,0.41273736672578637,0.1116342826022659,0.11193876948088223,0.019813079092620742,0.02800567983282666,0.3478151649357732,0.029611310107075416,0.02634614519741832,0.19042578053036904,0.00034532755508594334,0.16877522823806299,0.07845080839474294,0.007402203233753942,0.020412646879193468,0.425368594886703,0.03781095722148065,0.019310608499630785
9663,0.13899986012254698,0.12271912265946897,0.042384357877512005,0.0372405097261248,0.3585369057089972,0.14117480793724987,0.0439566151132252,0.4767577136499695,0.06634447487878437,0.06997061756665005,0.013623068035340389,0.0278482048477317,0.10621175136125555,0.029611310107075416,0.025407256308529434,0.10427030056817232,0.00027673711045605743,0.187762904618417,0.22057837357546717,0.007784891362489161,0.032163429540505335,0.2549504703781955,0.02817163203241725,0.023425459523732223
9665,0.16283826732584167,0.11643023074210931,0.03279256127382951,0.03680358533117941,0.3689601287875541,0.2723445791302539,0.04281768638564943,0.4805742876520766,0.0717698858684916,0.0717033189423446,0.03354084845868609,0.03239625157081925,0.18196421157937315,0.028860055225900103,0.025164517719317814,0.11025172259654845,0.00010671913985320029,0.21558516171931974,0.15348115651806798,0.009335683347241648,0.020412646879193468,0.3173253747198866,0.02817163203241725,0.01921402766682948
9670,0.14271901026341477,0.12764657665532272,0.023288349213333972,0.0372405097261248,0.3781701066413813,0.14117480793724987,0.05413066603524928,0.5011881738274411,0.06680763733282341,0.07010564221464052,0.01348490886040363,0.027907176305462404,0.10156645562506757,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00017722312206219827,0.193235492968902,0.06623336317058011,0.007646970899861963,0.023394122106603757,0.2137106744124311,0.032772032173617405,0.04542685279081908
9674,0.1348505460384706,0.10452322049204507,0.02308249737253031,0.03792827941372479,0.34915508377361687,0.21004380710359385,0.040786993129067646,0.5245959242505845,0.06623043591777923,0.0717033189423446,0.019097103486535476,0.02800645020540108,0.10423737823393125,0.029186188390389663,0.025296529306073748,0.0993516605403621,0.00021361923849784543,0.22222767574066019,0.06435380718530526,0.007784891362489161,0.020653579405897165,0.32673992279687253,0.02817163203241725,0.01921402766682948
9676,0.13450120044153357,0.10353543155355516,0.02308249737253031,0.03853173628882067,0.3665106093503465,0.14117480793724987,0.12069435956939335,0.47477284002719955,0.06698211095965528,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.09430572592734261,0.044938885049844925,0.025407256308529434,0.07451759681482964,0.0019543103908389483,0.18402172720572785,0.06435380718530526,0.007784891362489161,0.021278102510509874,0.21667706901438383,0.02817163203241725,0.01921402766682948
9685,0.18103923177036244,0.131936666217181,0.02308249737253031,0.03755986592249916,0.37474844360654413,0.1656997704483398,0.04232218350419029,0.4872027983786782,0.06940897966843007,0.21661970345088363,0.013623068035340389,0.03250616470208509,0.09735801705856717,0.030446957484280036,0.02516741104740758,0.0746584367171258,0.00015746944652154265,0.18725178215047134,0.0741136973597913,0.007540208659206766,0.020412646879193468,0.2533748288823971,0.040106125818456746,0.019719558272182417
9686,0.13713350018392695,0.10416531305446884,0.02308249737253031,0.037311727178623036,0.428134277762986,0.14117480793724987,0.04053842030555373,0.5014581400695807,0.06945422554415305,0.07044632640262143,0.013623068035340389,0.0278482048477317,0.09701199504287934,0.029611310107075416,0.026748501403699127,0.0738381268694593,0.0001972841716260469,0.21112285726415006,0.06435380718530526,0.007609446054692176,0.031690025366550675,0.21667706901438383,0.0840249193948008,0.01921402766682948
9687,0.14135878116025594,0.1558227015304063,0.023207219477628948,0.0372405097261248,0.47693475208667235,0.14117480793724987,0.04268292162853236,0.44434868482185025,0.07647440242426978,0.07010564221464052,0.023518804465078574,0.0278482048477317,0.108972019662541,0.029611310107075416,0.027001042269403995,0.07455926342898085,0.00020163723364128558,0.19247922053612282,0.1023563120196174,0.00777737978692013,0.020235726895277105,0.21608366446903252,0.02817163203241725,0.01921402766682948
9689,0.22754294210969347,0.1552570236497344,0.022673443012571494,0.0372405097261248,0.42471270224466473,0.2392274354883064,0.038720195310445876,0.49145122883961256,0.08124367735564206,0.07050168549452858,0.018447579654467142,0.030791456026842648,0.12901223621516855,0.03847316276477077,0.025407256308529434,0.0779259351854797,0.00016489806024899743,0.20636374835268242,0.06813617334433224,0.008543568412897145,0.021492043191529028,0.25447398044617364,0.02817163203241725,0.01921402766682948
9691,0.12526523810299062,0.10042417990291988,0.02308249737253031,0.038560598640187904,0.3750227696916135,0.15246171879855944,0.052141740946656814,0.604764865522762,0.06698211095965528,0.06971368194495131,0.015408946024723919,0.028943726875609997,0.11125463680307705,0.028347157766497516,0.0266074090856281,0.08339865822724553,0.010286235243057593,0.40790950914890817,0.06564290615822775,0.022019086019341154,0.020678289585974455,0.2345800448312701,0.02789142535515175,0.019310608499630785
9692,0.16041726448246618,0.14903222205193228,0.02308249737253031,0.0372405097261248,0.35775601382838373,0.14384078496064792,0.04246208709406913,0.49130895133186026,0.06774068813242576,0.07010564221464052,0.013623068035340389,0.0313356139017662,0.10961684503498319,0.029226612062802904,0.025407256308529434,0.07451759681482964,0.00019278340218747847,0.19657640803245888,0.06441594841599477,0.007609446054692176,0.020412646879193468,0.2434566102162896,0.02817163203241725,0.01921402766682948
9693,0.1354005882759712,0.10353543155355516,0.02486689624938172,0.03756666220293675,0.3364235102226111,0.23856097999152912,0.04340693710034572,0.5106013120503823,0.06897417292989329,0.07236735550899871,0.027746870677846678,0.027246509974759223,0.12381690940197554,0.02928967841458669,0.025407256308529434,0.11538085682184805,0.00020968431408844798,0.1847594062871779,0.06933062118611527,0.00905945248021081,0.020412646879193468,0.33717549604019054,0.02817163203241725,0.01921402766682948
9698,0.13656553980405434,0.10315537123575597,0.02308249737253031,0.0372405097261248,0.4317513006339419,0.16149370088710377,0.03855783726691127,0.5108246995672272,0.06698211095965528,0.0778880082860691,0.013623068035340389,0.0278482048477317,0.10932512406277006,0.1000736888568942,0.03167903400171674,0.07576393940525664,7.45007605529991e-05,0.1963747422054577,0.06330096981298772,0.007708132300655472,0.020152957719248556,0.2186462303488805,0.028467657180859373,0.019009020581331134
9703,0.12526523810299062,0.10584478098491072,0.023268687390188378,0.04673294806187365,0.38806030728453805,0.1393573404975739,0.04054303831836606,0.5553901003030359,0.06976488811124565,0.06988088790796336,0.013623068035340389,0.02757305626749837,0.08984374942476463,0.029309249694993,0.025407256308529434,0.07681808402925817,0.00014690131887757653,0.22125988609824315,0.06458537522926631,0.025631394052790035,0.020412646879193468,0.20979547336073362,0.02817163203241725,0.020422312536746316
9708,0.13743358385463542,0.09937313749910642,0.023044518007511155,0.036527616857951736,0.4228642536902605,0.14117480793724987,0.047685427132992814,0.4871306835794817,0.07026494214798597,0.07010564221464052,0.013818859237720756,0.0278482048477317,0.10740150512810409,0.029611310107075416,0.025407256308529434,0.07601883561795524,0.00024218418438696866,0.2117109361375368,0.06536696940972118,0.008456581250606427,0.021154847191087817,0.21750111522709606,0.02817163203241725,0.01921402766682948
9719,0.15582070808303722,0.112410995801812,0.02791105006726383,0.0740009962165576,0.3112319468150156,0.3572894156430801,0.03635548807685523,0.5412823193408048,0.06555632128681053,0.07021071423703232,0.030703330602943852,0.028205411241554915,0.23420836557983038,0.029289860662306273,0.02552266029765166,0.09368801524662232,8.60589060019471e-05,0.2777624351732413,0.0648192982498466,0.008854492100181837,0.07701256154456235,0.3710199740152598,0.030842460838749752,0.022393495472663574
9721,0.33752543645893157,0.2966270086475236,0.06633745914754473,0.0372405097261248,0.38122010427189607,0.1411222103316676,0.04326696497041082,0.3638744013938337,0.199548976970636,0.3658286392522192,0.013358505322427761,0.03890897498966779,0.1624097453720602,0.030009672493998264,0.049973073928453085,0.07451759681482964,0.00011292126812363739,0.2163793630145362,0.1727650462050864,0.008248932106437089,0.020412646879193468,0.21825763222517364,0.0882183891747503,0.019119338376749614
9725,0.1554206733970765,0.09844458232988716,0.02308249737253031,0.036880455378298704,0.39052846667403684,0.22806741894823368,0.042281052068748194,0.5005074820986797,0.07062657235958747,0.07233287107191079,0.0207526382378194,0.028205411241554915,0.10914165950965105,0.029191089708658722,0.025164517719317814,0.0952055926911656,9.679351179165526e-05,0.28291125333857786,0.06435380718530526,0.007461723727290514,0.021392117589192412,0.3134513270411626,0.030780980847692298,0.01921402766682948
9729,0.1337423206296619,0.10521318457303783,0.02308249737253031,0.04129962843833992,0.3658563063631712,0.14232924894476204,0.0455273830258498,0.5380520744567463,0.07660921392140463,0.07010564221464052,0.013623068035340389,0.0278482048477317,0.1098916578675993,0.03460417957447298,0.025407256308529434,0.07451759681482964,0.0002670843275367897,0.19648788297145678,0.06435380718530526,0.008829550835381707,0.021087947180355494,0.2205011239840612,0.02817163203241725,0.023772078038001822
9733,0.15752580385652146,0.12460956956799435,0.022872764120646788,0.03683254375551382,0.33748654754797874,0.2370554979636749,0.039302200583846716,0.5024867136068619,0.06698211095965528,0.07019629520238524,0.017814527573359915,0.02731091442640916,0.11932040957842009,0.02863246382928814,0.028616848673269465,0.12165750701782224,9.1728101870188e-05,0.19317091266532027,0.06435380718530526,0.0237163575124248,0.020965498600514127,0.2962800545552644,0.02817163203241725,0.07603206896502467
9737,0.14268546122290315,0.1022423367893875,0.032405114395052476,0.04108977193818024,0.3664523632241083,0.2573522793383629,0.041227242509815784,0.4714008742254057,0.06623043591777923,0.07235345562571925,0.01865820284073556,0.06082025018072583,0.2868830840326595,0.02935437924127395,0.024900604925284543,0.1835667819938255,0.0002729436343464099,0.21557633582932254,0.07721721549477127,0.012492197837474479,0.020412646879193468,0.3573709737024244,0.02817163203241725,0.04321062273097009
9738,0.1850608634585097,0.09937313749910642,0.02308249737253031,0.03612869001004289,0.3695172055391125,0.34312179267297727,0.04616559159281664,0.4844801854904289,0.06630612028366462,0.07010564221464052,0.013706213116573041,0.03033052382742415,0.15799134757618427,0.029226612062802904,0.026418739419725577,0.16378026588139108,0.0001990444340596101,0.20408338060278253,0.0680505418575232,0.008277828244286228,0.10048266293132765,0.392421388394931,0.03205578207407892,0.01944562170679752
9739,0.12526523810299062,0.10314389222805867,0.02308249737253031,0.05971653135404142,0.385702003440808,0.13875384335830845,0.04254440391292892,0.5749675127063493,0.06601589203158756,0.06932663442456262,0.01824040491278435,0.0278482048477317,0.09298447382751443,0.07208436036858301,0.03167903400171674,0.07451759681482964,0.00016308923379693325,0.23975692685115635,0.06435380718530526,0.008758501366971505,0.02933475023311524,0.21362984586059514,0.03149399224994922,0.019581157802745743
