ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9476,0.35568972690222367,0.5291040985472973,0.03683209239485891,0.02402076496665706,0.1730515799060257,0.06350021879460094,0.02751739341677938,0.17689078328000282,0.0828942794254967,0.16495028856454474,0.012671410683054992,0.030983409789663536,0.32986609737579703,0.033217926933837134,0.023370767333084623,0.08405784821896004,0.000828489730303957,0.09403137451785018,0.574329835745681,0.011976231313724125,0.011531875462755659,0.2584270269979065,0.0789000545490769,0.038347876434962035
9477,0.09755643170892714,0.1177246782214252,0.03850280220612339,0.060463346599690763,0.33049353977389523,0.05192987493927975,0.031922758284845136,0.5936183823201572,0.08232249024308183,0.11033004374579734,0.01564139101936056,0.026917260294626193,0.15079962266201172,0.029279568949952706,0.03425203112898793,0.0664997171807402,0.0007393448737089487,0.1549479550594922,0.16089469013901303,0.011570080555894946,0.024193962524083547,0.12466798179579423,0.03521290857907781,0.0307481321425044
9479,0.12684003043402095,0.0656166241612545,0.01859978039380086,0.019916720494324285,0.595744129430896,0.17004256967438608,0.008785712389883094,0.3528853071061085,0.0552729516904009,0.10217859086187088,0.028246795293497672,0.0159793649223981,0.1119601606065453,0.029190088023799486,0.027422505627297065,0.15361219605869836,0.0007299827107371481,0.3190229692471634,0.04853388496477252,0.00778808502213886,0.016266654353400918,0.3314510222497106,0.014309675872270137,0.015496297489018917
9484,0.19476104786434995,0.12818294170878905,0.01804679215473991,0.04247759039145076,0.2373081961764036,0.13764725804094527,0.030149716146087854,0.6293435482810942,0.044453147378333446,0.061896127358312944,0.012224243770955058,0.025767549782315175,0.09398555659597294,0.02947882281750661,0.027051273721214044,0.07015287992795481,0.0007595171124599409,0.2183806376783861,0.04884588331945672,0.012292431316108804,0.022845459692863567,0.3006554034985953,0.04441111714387945,0.020686000125968936
9492,0.19727146787893382,0.20538364629063313,0.03607604517056911,0.046016393451805755,0.44875463505652763,0.09964812778799204,0.02960305096744211,0.4310207396649988,0.06356147369536576,0.11210291474520438,0.01741308400220993,0.04253126515690175,0.10144005186883409,0.025309393159362096,0.02625002499494898,0.0735126716206522,0.0007564685475892272,0.11400070600441806,0.14864313403751583,0.01212926163909319,0.04435621260825861,0.15064355188756326,0.03543422328641243,0.03023161235294153
9494,0.1430651463509332,0.08088876560405812,0.01657558697680522,0.03168620398092966,0.3367237602952276,0.34705475883505404,0.0171180416910268,0.7773993292012532,0.04955739440789084,0.061463554115115,0.029465171430394968,0.027043629648234424,0.0677943467653825,0.021288049677324766,0.024030681535284627,0.10322558654994382,0.0007306455644470617,0.22927286824381296,0.034921114499872064,0.008185149719274826,0.01636726735249404,0.40167080988858145,0.024214440083247885,0.02291683182414791
9495,0.5041761366821874,0.18214908571126323,0.044531414126456434,0.04127776494577091,0.20399690758066952,0.5640722952577989,0.026366582265228877,0.1930666323323817,0.07796867015794842,0.09853080782130638,0.03187402546784156,0.04268745182118034,0.27026832177636456,0.028412240627790318,0.02866624166810568,0.1499998715061105,0.000758180219781019,0.040910744814618094,0.07824674754185419,0.012594506225999584,0.019494828701421246,0.7032350058140906,0.03343754877936799,0.021625468073828168
9501,0.12375777135087362,0.034854116858873053,0.021667753180693097,0.029103561130196753,0.23295366825000186,0.6685992593559381,0.055792266965005534,0.37471059783476496,0.031347504715545024,0.039333088900369934,0.05741393983582944,0.03111189424461124,0.1844382723457765,0.028468484674755077,0.018074091215099793,0.3136243749001776,0.0008136567362483359,0.0847052990991248,0.05933509556855824,0.014530779619701083,0.017388809499654163,0.6437340701578866,0.023196312219090468,0.020200049485980354
9503,0.2927805225867964,0.13652402102081376,0.030809598021341738,0.04310896564926885,0.2586600520798494,0.31094593866084436,0.028202103993445294,0.4359899963423948,0.06943341697707939,0.06583427702106491,0.027143928368438038,0.054030895148974974,0.10072328145392132,0.02745946481024705,0.025248830216058515,0.1044487581888649,0.0007629098934463966,0.15060027422165287,0.07276639971978408,0.013451654517237828,0.029841378034018325,0.3617165375042023,0.051424142317488236,0.04225659746416531
9504,0.0315534134957669,0.019881822391087534,0.019949805173166715,0.05732380757416168,0.1392511310241882,0.1990922880702157,0.036622679806699684,0.774527715413778,0.02735443068545062,0.03987322293419336,0.02686428908947719,0.017592970802992252,0.12212386888693355,0.03814056827849169,0.03261232628607589,0.12361264093906212,0.0007307144827788551,0.3406766344633467,0.019229607301558014,0.010386634000611534,0.013435410428279825,0.2906040195201178,0.015688652136373667,0.011988359797666931
9506,0.1020803442638778,0.05299547583763766,0.02548339549277644,0.03505339574158142,0.5151706942282198,0.17187441114094829,0.05774568476207786,0.2966199462464028,0.05826065182958098,0.06749173048992003,0.021742240496603792,0.016048427103421553,0.1762068109201083,0.04096408776491056,0.03776148807380114,0.11800482546571685,0.0007447470082305742,0.17896416533091533,0.05662307224019123,0.01179521362932902,0.02499808442000055,0.21844606242308726,0.023448211398706446,0.018798730411813604
9510,0.07432709540143151,0.04065033635938823,0.021336446248802772,0.05916054216513431,0.3297441698584666,0.23820243694867893,0.03942535981300389,0.78937205705565,0.045217800614169495,0.05317614203266411,0.022807415753561926,0.026456775542857948,0.043340375038294576,0.045582921501251865,0.04327478768686725,0.08881408345874733,0.0007581033299223368,0.26070079379261796,0.020324933945844743,0.011415344786449181,0.02675959825632039,0.3217648596535687,0.025752469545070995,0.017785311949928998
9513,0.06373971766045293,0.08877076226717043,0.025028353022089292,0.042459371914630166,0.34872449697564156,0.20741217788664112,0.025741339830769108,0.7209393861900161,0.08912878106326756,0.06469515261125318,0.016355246305700556,0.02047583421075519,0.10219371836565445,0.02466410695856049,0.02720172717280563,0.07401514661192514,0.0007491653610051502,0.17164943023472842,0.04378944571998361,0.011898060705878238,0.02577957658159792,0.351276782279076,0.027157679162248396,0.02251673582632347
9516,0.11608416372550126,0.1761033262813421,0.03470621359574169,0.02141520195915316,0.27728979009825394,0.15040027860982952,0.020493768888791317,0.5073365229597075,0.13413978046055838,0.07718838034576232,0.02168551604889351,0.02885864413855535,0.16461869310894775,0.02715211725488285,0.042351508168131095,0.07539880026705233,0.0007314587563284042,0.2129721989491688,0.06616553877862265,0.009566767199345533,0.01967254476211843,0.1847388336660364,0.028816083178121215,0.030755960786991717
9521,0.08104220736342067,0.09670401729519372,0.02485946506569486,0.032227831436845225,0.5332202005407115,0.10486428404968269,0.020938226770667465,0.3968491007809041,0.09480058762394773,0.19808332128461884,0.032625632614358906,0.02156470459809722,0.1057063060690499,0.01742602221481679,0.030682440115658734,0.10928481616910998,0.0007052166056236232,0.24450240475224935,0.09104650992462615,0.009659547739159422,0.02952947079468855,0.15585625317049676,0.021803992198770397,0.05109992375483296
9524,0.044005332487494275,0.0666816639508649,0.03364617665529834,0.028026795889883632,0.5026711239609506,0.09210579697209167,0.03226763644157257,0.3698234096100134,0.10424617906962694,0.10431020900991152,0.014062417105333621,0.018097365634037157,0.11101790494280403,0.02904251567660649,0.0320533401564175,0.12654274060059337,0.0007456678008862176,0.2843026568669301,0.05535324896105434,0.010132702768133911,0.0216354153444529,0.22113306208835706,0.015734438297139674,0.013783630295386748
9530,0.1609152271146849,0.14149835833108704,0.030818070465093585,0.060277824187174624,0.18623462829871165,0.225960260249229,0.041855072433311415,0.7324327472451164,0.057503584926152686,0.04518344021790751,0.020604345870122245,0.04503282630420464,0.04307044466546633,0.019367786752099145,0.02036182840262446,0.0879266477508497,0.0007256507031017078,0.15507449854750335,0.05476625096433787,0.012432086217052747,0.029248207643635168,0.1945880965780339,0.04122753401720827,0.03229292698781326
9533,0.06608118754366805,0.04309328058856179,0.02419786954635265,0.056960771054006695,0.6048242550027656,0.06761874502969097,0.06127155678138142,0.6765226967411386,0.05789782521352604,0.04546165976312373,0.01272479029451375,0.0190449521280452,0.03893437601904689,0.05871633040282906,0.02934860338652992,0.02290198826501928,0.000771285914380206,0.38742411337102217,0.050705082644790664,0.011833530847466127,0.04699591897689387,0.11209356763823193,0.028592765152751474,0.020027172568451483
9539,0.02784642435435598,0.05573819513705608,0.027040039809848614,0.06797942042111815,0.5403350648505425,0.05334367970945043,0.010472914228756056,0.6381202663522763,0.05865772769005274,0.07982903487432351,0.021943227824625693,0.023408786959197667,0.07640440969466232,0.09192801155372292,0.09210239118037875,0.08755669287061119,0.000716683071608818,0.6215911466682743,0.022370374415431105,0.0073363075016439905,0.016248939579044303,0.08193102233486584,0.01800191849965764,0.021492548326968872
9540,0.024884211318725976,0.08297562248109767,0.014420348722238035,0.03334778345616854,0.7054956712674433,0.0809764288480193,0.007144304011741365,0.8419596861615315,0.0713386185971835,0.06760657088365363,0.021436241152729043,0.017508261436693567,0.03385568792460143,0.023885254652069,0.04275963687779286,0.045027145550825855,0.0006791288293721926,0.7669724909765121,0.0243869224463653,0.005896806460698447,0.025109314925285245,0.06959760221318256,0.023589827103461775,0.022598355284486095
9547,0.19862151591158608,0.30542760497020255,0.05877225228484384,0.056148962993924245,0.5157676412079784,0.09858855483638891,0.09169800284688841,0.3394309399565956,0.08851607640254015,0.11575236595609503,0.014177574122728983,0.05663614895663721,0.08814154925976209,0.04462092050290425,0.026834727045960027,0.08249222251481099,0.0007648531333626232,0.18336116630470264,0.16793796341266506,0.01108699618198244,0.022270363422089462,0.09942122778448373,0.061827412220115514,0.03355534083967485
9550,0.18606320409504565,0.24292540578630886,0.02701398540623183,0.03323718514670416,0.2994765937724707,0.05630743361028402,0.02365970598926587,0.3769467172201717,0.0936700190363797,0.12977112157058004,0.014246338885511004,0.025110113399315594,0.15526025259265655,0.02310045630026929,0.02850634382800241,0.052361830012236855,0.0007219600034023751,0.26615193444031776,0.3329036950170995,0.007824536746098011,0.027283961442762805,0.19315197660031244,0.022214907209136082,0.019663658819595465
9551,0.6166684481899326,0.33897499439785955,0.027457298084175522,0.009440785766554244,0.3713913647279368,0.41718665077531086,0.006154256899352037,0.12178390121861804,0.06574505700531319,0.12759179749227426,0.025709675883130948,0.02007106716652268,0.19381095297688167,0.013770378389226455,0.02037561368289584,0.1814757703702023,0.0007554090012742103,0.08551967641611043,0.11706995124389509,0.01001172068240637,0.023931996386375106,0.6379130455498304,0.03120010699547177,0.050154650635921096
9554,0.13392274357463485,0.12993788611149065,0.027902893442230188,0.031694761687392416,0.5271909413959853,0.1426608143035736,0.018148636248116815,0.35921230920708647,0.12423901230741882,0.06714159647956097,0.020239049961952717,0.02065451850878575,0.06186092622390701,0.03349446311511768,0.03976306522457535,0.06661495293277045,0.0007499005793572663,0.34504554488104516,0.041334143400570435,0.011966127035901103,0.0354719096624507,0.1429325204841881,0.0248607265689064,0.027065067951567195
9555,0.07383830808742016,0.04442932013817776,0.014050769994803257,0.0352616621362264,0.3035773050537072,0.16134486014950922,0.011981897521605856,0.8300370115548867,0.044208700443314805,0.05282029917675734,0.03655590891383431,0.019723237754945017,0.08745324709637195,0.024936842520304398,0.02123366810504759,0.1592357308086997,0.0006899984848818226,0.19037636970511193,0.055819658800460456,0.008671620853765542,0.03172197630541877,0.26926757306499355,0.022996784939167306,0.014995613425486885
9556,0.10719475304633815,0.11222354971224875,0.04617387376191723,0.023421700514120024,0.6873261794516166,0.09521463691313217,0.030054298034622774,0.221633579299172,0.2567132660846331,0.2529826546712842,0.013657902469427052,0.021196701127494742,0.10271745034578185,0.04024767584345096,0.1114006167160854,0.07773954618471117,0.0007299989900335218,0.18225134532082374,0.04855626318468224,0.011418176058801044,0.02631529194969513,0.1205401278245659,0.023399608265206127,0.019396962557119184
9561,0.14533800518358186,0.12728037790979574,0.0337875263174152,0.02444971132272643,0.7809087903087174,0.1727128835212798,0.011528737226350177,0.38044227970374167,0.10159991065017918,0.08170468706740126,0.024476467262707927,0.017122821116969295,0.0560685493494739,0.03730593249543091,0.032116015386078035,0.06215727869242839,0.0007361038522721065,0.23870050770217763,0.043968295000057035,0.013809477173009274,0.04050365682215155,0.24692695557206423,0.027932973934789093,0.034777106571660034
9565,0.5301596919716504,0.5956378410601328,0.08690732191456267,0.03958232797759856,0.2925159654780545,0.10964102287728458,0.034405443134513145,0.19756060036486733,0.2949382591729993,0.32734293939616843,0.012165012846675002,0.040621320782747716,0.12025312004559106,0.04959172874252004,0.04066593049774535,0.05661448397158019,0.000779720843724268,0.12286204723694875,0.26498499230005074,0.01144984677646788,0.020502662164636656,0.13971511089040198,0.037250367492846374,0.025789805180164684
9570,0.1904758153608272,0.11753801133505229,0.027328029202323106,0.020265959357554594,0.5669405746313052,0.14724770972355425,0.009025837115071569,0.2879739366897789,0.09202852935961962,0.08819386014601543,0.025212577126248734,0.017796942112889087,0.13307463930095992,0.021677045499609138,0.04119176991201735,0.0987568448724482,0.0007357872071178258,0.20159231104744163,0.10642385375466713,0.00975802855985406,0.023992133700454762,0.2836803221240977,0.023081065813632572,0.027679635288521853
